Column1;class;word;sentence1;sentence2
38;1;prst; S  prsti  obeh rok masiramo mišice na vsaki strani pod lobanjsko kostjo ; tem pa se zavedajte, da moški en centimeter vašega  prsta  čuti skoraj tako, kot bi imel v sebi celega 
39;1;prst; , dodamo moko s škrobom ter vse skupaj premešamo s  prsti  (kepice moke naj nas ne motijo). Na  ; krajšali čas z verižico, ki so jo vrteli med  prsti . Vprašali smo jih, če morda ves čas molijo 
40;0;prst; Take primere lahko – vsaj v Sloveniji – preštejemo na  prste  ene roke! Toda zdi se, da samo še  ; , da ni zrla v njegove roke. Njegovi koščeni  prsti , zaradi nenehnega namakanja beli kot naplavljen les, bodo  
41;0;prst; . K temu je seveda pripomogla prav utrujenost domačih,  prste  zraven so imeli tudi tisti, ki jih je trener  ; , ko me zbuja ob vodnjačku, in Jelinih dolgih  prstov . In v vseh se je prepletala beseda čitalna.  
42;0;prst; To je naša blesava zakonodaja , ko zlom  prsta  enačijo z zlomom hrbtenice. ; in skupnega bivanja, a lahko jih pomanjša. Po  prstih  pristopi, prime mamo za komolec in z gibom nakaže 
43;0;prst; Fak bi lahko zaradi ozeblin na  prstu  ostal celo brez SP-ja Svetovno prvenstvo kmalu čaka tudi biatlonce ; tekmovalec Herbie Stampel (John Turturro) je obtožujoče uperil  prst  v Charlesa Van Dorena (Ralph Fennes), univerzitetnega  
44;1;prst; ne nabere v listni rozeti. Počakamo, da se  prst  skoraj popolnoma posuši, šele nato ponovno zalijemo. Pozimi  ; samo še četrtina otoka. V tem času je ogromno  prsti  odneslo, za kar so vsaj štirje temeljni vzroki.  
45;1;prst; Bialkevič in Rebrov, čeprav še ni popolnoma ozdravil poškodbe  prsta  in je nastopil z dvema številkama prevelikimi nogometnimi čevlji. ; 2. etape Italijan Riccardo Ricco (bržkone si je zlomil  prst  na roki), v drugem pa sta dirko zaradi  
46;0;prst; (za težko prst) in limonovca (za rahlo  prst ). ; sporočamo, da je nekaj dobro, v redu.  Prsta , sklenjena v obroč, tvorita črko o iz zapisa  
47;1;prst; Njen  prst  klikne na miško.  ; je bromelijevka. Dlani in stopala so široka, na  prstih  pa so dolgi kremplji. Ko miš plezalka skače z  
48;0;prst; jager5 - vtakni si dva  prsta  v rit pa žvižgaj. Tvoja ata in mama pa  ; ulici in ga vpričo mimoidočih, ki niso niti s  prstom  mignili, da bi mu pomagali, do smrti pretepla 
49;0;prst; Pri sproženju fotoaparata pritisk s  prstom  na sprožilni gumb povzroči največ tresljajev. Zato je priporočljiva  ; Le zakaj naši mediji tako radi s  prstom  kažejo na Haiderja in njegovo krčevito borbo proti dvojezični topografiji  
0;0;radij; μg (mikrogramov) polonija seva enako kot en gram  radija . Včasih je bila v veljavi enota za sevanje kirij  ; daljnogledi, teranskim šampanjcem, kanapejčki, domačimi pitami in  radijem . Vsakdo, ki je vstopil v stanovanje je postregel  
1;1;radij; uporaba avtomobila v osemdesetih letih prejšnjega stoletja je povečala mestni  radij  na okoli 80 km (na primer: Randstadt ali  ; kot moja tehnika. Ko delam popolni lok z majhnim  radijem , težko obdržim smuči na tleh, zato včasih vrže  
2;1;radij; pesem en mesec... jo po vseh tujih  radijih  že na polno vrtijo...probajte kdaj izdati  ; . Ni zanikal, da je delal na »sovražnem  radiju « ter da ni spoštoval ne zakonov novinarskega polica ne  
3;1;radij; R -- hidravlični  radij , razmerje med ploskvijo prereza cevi in omočenim obodom ( ; sob, stene pokrivajo ogromni zasloni, nameščeni so v  radiju  180 stopinj. V tem času najbolj aktualen prostor je  
4;0;radij; sicer vedno le podnevi in ob luči, in videla  radij  ter ga odkrila svetu, za svoja odkritja pa je  ; namenjen tistim, ki bodo (kulinarično) raziskovali v  radiju  200 kilometrov ali manj: na Krasu, natančneje,  
5;0;radij; ? Lukšičeva se naj najprej iz zlate kletke preseli v  radij  50m od cig..torej romske družine in v  ; valim presejšnjo krivdo na main stream medije,tv in  radije ,ki se ne lotevajo resnih tem temveč porojačo o  
6;1;radij; podatkih gre za planet, ki kroži le za osem  radijev  zvezde daleč. Pri izračunih so izločili pulzacijo zvezde kot  ; : prepoved ribolova z mrežo in nabiranje morskih sadežev v  radiju  5 milj okrog otoka, prepoved nabiranja črnih koral ter  
7;0;radij; iz telesa. Med radioaktivne elemente sodijo izotopi radona,  radija  in urana ter so nevarni zaradi radioaktivnega sevanja. Vplivajo  ; presenetil sneg si pač ena mona , ki ne posluša  radija  in gleda televizije. 
8;0;radij; ulico na spletnem zemljevidu prikaže fotografski posnetek te ulice v  radiju  360 stopinj. Ko posameznik klikne na posnetek ulice,  ; Tako sta že leta 1898 z možem prišla na sled  radiju . (Kasneje je Becquerel, ko je nosil košček  
9;0;radij; enak kot preko celega ovinka, seveda ponovno ob nespremenljivem  radiju  ovinka.  ; slovenski skladatelj (Aldo), 34. kemijski znak za  radij , 35. vodja francoske revolucije (Jean-Paul) 
0;1;rak; leti je zdaj že pokojni ameriški predsednik Richard Nixon napovedal  raku  vojno. Kazalo je že, da človeštvo to vojno  ; okrog 1000 žensk in je tudi najpogostejši vzrok smrti zaradi  raka  pri ženskah. Nasprotno pa podatki kažejo, da je  
1;0;rak; zračnice najvišje najmlajši Boštjan Pahovnik na 22. mestu, Gašper  Rak  je bil 26. in Lenart Noč 31. Na drugi  ;" • pljučni rak; • rak nosnih sinusov; •  rak  dojke pri ženskah, mlajših od 50 let; •  "
2;0;rak; projekta in prostovoljec, koordinator skupine za samopomoč moških z  rakom  na modih. Častni pokrovitelj družbene pobude Kolo življenja 2007  ;  Rak  
3;0;rak;  RAK  ; , ki jih je pripravila Skupina žensk za samopomoč z  rakom  dojke iz Kranja. K ogledu vabijo od ponedeljka do  
4;1;rak; Povezava med  rakom  in debelostjo ; Več kot 10.000 primerov  raka  na prsih in črevesju bi lahko vsako leto preprečili z  
5;1;rak; S Tatjano Kruder, podpredsednico Društva staršev otrok obolelih za  rakom , smo govorili o tem kako in kdaj, se  ; multiple skleroze, pa tudi solidne tumorje, denimo pljučnega  raka .  
6;1;rak; Operacija je pomembna oblika zdravljenja bolnic z operabilnim  rakom  dojk. Za večino teh bolnic je operacija v kombinaciji  ; nakazujejo, da dolgotrajno jemanje zdravil za zdravljenje neplodnosti povzroča  raka  na jajčnikih. Vendar je obsežna raziskava leta 1998 potrdila 
7;1;rak; povezano s stanjšanjem plasti ozona. Trend povečevanja obolelih za  rakom  na koži se je začel še pred problematiziranjem ozonske plasti ; Ko je leta 1991 umirala za  rakom  na jetrih, zadnje desetletje svojega življenja je prodajala v  
8;0;rak; uživajo to slastno zelenjavo, redkeje zbolijo za številnimi vrstami  raka , koronarno boleznijo srca, kapjo in sivo mreno.  ;  Rak  in Devica: zašČitne prepovedi. Lev: vzburjenje, 
9;1;rak; Sorafenib – tarčno zdravilo za zdravljenje primarnega  raka  jeter ; rezultati so dobri. Mesa jem manj, ker hrani  raka . Pijem sveže sokove in vodo. Pojem veliko zelenjavnih  
0;1;rečen; Krautovim strojniškim priročnikom, vendar gre pri matematičnem, kot  rečeno , za prevod iz enega od svetovnih jezikov, ne  ; pa se je treba proti lažem bojevati. Na kratko  rečeno , odločilna je moralna meja. 
1;1;rečen; do sedanje krize) nikoli manjkalo. Zakaj? Enostavno  rečeno  – zaradi pohlepa. Zaradi želje bogatih, da bi  ; , saj se o tem še nismo pogovarjali. Kot  rečeno , nihče ne ve točno, kakšna je situacija,  
2;0;rečen; obenem pa je to tudi eden najbolj slikovitih in privlačnih  rečnih  odsekov. ; KOT  REČENO , PA JE TO LE ENA OD MNOGIH VRST ASTRILD 
3;1;rečen; Kot  rečeno , preizkusilo smo trokabinsko različico z dvema toaletnima prostoroma.  ; sodi v zgodnjo polovico moštev, kar je, blago  rečeno , nenavadno in neusklajeno. 
4;1;rečen; , ga je potrebno spremeniti sebi v prid. Drugače  rečeno : če preziraš in izločaš mnenje vseh drugače mislečih ,  ; zanjo prodajati tudi ribolovne dovolilnice. Takšen ukrep ali bolje  rečeno  naloga sicer ni popolnoma v duhu njegovih represivnih nalog,  
5;0;rečen; ni bilo, le nekaj čapelj je leno jadralo ob  rečnih  bregovih in iskalo ribice in žabe. ; in koordinacije med njimi, ki je bila, milo  rečeno , doslej dvomljiva. Seveda bo Amerika še vedno ostala  
6;0;rečen; bo zanje iztržila približno 2,86 milijarde mark. Kot že  rečeno , namerava tudi TelSource prodati svoj 27-odstotni lastniški  ; bolj varno pred poplavami. Po projektu je predvidena prestavitev  rečne  struge med 50 do 60 metrov proti cesti. Po  
7;0;rečen; Kot  rečeno , bomo pa tudi posredovali pisno gradivo. ; João je izpostavila nekaj drugega: vožnjo z vlakom kot  rečno  korito domišljije, kot gibanje, v katerem se je  
8;1;rečen; za kakim šavjem), na vrhu hriba ali v  rečni  plitvini ali pa morda kar sredi mesta, podnevi,  ; orodje ... Erakovič je povedal, da lahko  rečni  tok predmete prinese od drugod, a večina predmetov v  
9;0;rečen; prošnje predsednika vlade, da bi to, kot že  rečeno , tradicionalno točko poslanskega dnevnega reda kdaj preložili na kateri  ; številne znamenitosti – nekatere izmed njih smo srečali tudi med  rečno  vožnjo z ladjo. Ogledali smo si nekdanjo carsko rezidenco  
0;1;restavracija; v kategoriji gostilne s slovensko hrano, Argentino v kategoriji  restavracije  z nacionalnimi kuhinjami, Restavracija in louge Slon v kategoriji  ;" klubu odlično poskrbljeno za prehrano; na voljo imamo dve  restavraciji , v kateri lahko zahajamo in naročimo, kar si  "
1;1;restavracija; posedate v enem izmed kafičov, se pustite razvajati v  restavraciji  ali pa se enostavno odpravite v kino. ; mesecih so se namreč širile govorice, da je v  restavraciji  nekdo storil samomor, njegovi ostanki pa so ostali v  
2;1;restavracija; Londonu sovražnika, g. Rama, lastnika verige indijskih  restavracij , ki hoče od Malika dobiti kipec indijskega boga,  ; - med strežbo gostom. Vedno nasmejani in uglajeni vodja  restavracije  Zimski vrt Zamorc se je za svoj poklic odločil v  
3;1;restavracija; Italijo ali jih prodajo doma na črnem trgu brezobzirnim lastnikom  restavracij . Policija je med sezono pobiranja tartufov, ki traja  ; Batagelj. Lani je kupil najprej osrednji del kompleksa z  restavracijo , kuhinjo, recepcijo in trgovino (tu bo trgovski  
4;1;restavracija; CIUDAD DE MEXICO V eksploziji plina v neki  restavraciji  na severu Mehike je v soboto umrlo šest ljudi,  ; za marketing in odnose z javnostmi in vodja izmene v  restavraciji . 
5;1;restavracija; Grmovškov dom pod Veliko Kopo je blizu šestdeset ležišč,  restavracija , klubski prostor itd.. Zdaj bo gostinska ponudba na  ; je tudi muzej, grajska tiskarna, klet in zeliščna  restavracija . 
6;1;restavracija;" ""Lahom"" odpraviš, če si pred obrokom v  restavraciji  privoščiš aperitiv, na koncu pa digestiv. Vendar se  "; kakšne dohodke nam Times Square prinaša zdaj. Gledališče,  restavracije , hoteli in potovalne agencije živijo od tega. Ta  
7;1;restavracija; v mestecu s 3500 prebivalci vodila majhno, a znano  restavracijo  s 60 sedeži. Oče, 59-letni Vincenzo  ; Polna skleda v kategoriji samopostrežne restavracije in Paninoteka v kategoriji  restavracije  s hitro prehrano. Znak podeljujejo za eno leto.  
8;1;restavracija; brez varstva, medtem ko njihova mati dela v grški  restavraciji . Uradnikov pomočnik je mater označil za »nemoralno« ; ki sem bila včeraj z njim na kosilu v kitajski  restavraciji . Ker je bil z besedami in v besedah …  
9;1;restavracija;" odrezal. Se lahko zmeniva, da bi bila tista  restavracija  indijska?"" "; pol, preden sva se v Piranu lahko usedla v  restavracijo  ob morju ( fišnčips ). Matematično in statistično navdahnjene  
0;0;vila; Moja največja želja je bila, da bi bila dobra  vila  in da bi pomagala ljudem. Prepričana sem bila,  ; , 17. Terdoglav, Potoglav, 18. Škratelj, 19.  Vile , 20. Veternik, (str. 11-12) 
1;1;vila; ponudili nenavadno nagrado. Teden dni bo preživel v zasebni  vili  lastnika družbe Virgin, slavnega britanskega milijonarja sira Richarda Bransona  ; Mariborske zgodbe bodo razgrinjale pisano mariborsko zgodovino - od pohorskih  vil  in velikanov, ki so pomotoma izgubili Pekrsko gorco,  
2;1;vila; zgodbe, ki jih pripovedujejo v vasi resnične. V  vili  Arundel res straši. ; potrpljenja. Prav tako je moral živeti pri njej v  vili  v Los Angelesu, piti čaj in čakati. 
3;0;vila; in tekočin z eteričnimi olji, ki se kot zgodba  vijejo  skozi nadstropja, ga prijetno ohladi tako hlad veže kot  ; zrcali predvsem v sakralnih objektih iz različnih obdobij ter počitniških  vilah , zgrajenih v historičnem in secesijskem slogu, iz druge  
4;0;vila;" Prešeren: razstava unikatnih izdelkov iz steklarne Rogaška; Galerija  Vila  Nana (hotel Trst): razstavljajo Jože Tisnikar,  "; - 12.35 Flipper & Lopaka - 12.55 Mimi in njena  vila  - 13.10 Tom in Jerry - 13.15 Uganke - 13.25  
5;1;vila; okrožju Döbling na Dunaju, je 4,6 milijona evrov.  Vila  sicer sameva vse od leta 2004, ko je umrl  ; duh umirajoče artistokracije, na azijski strani pa veliko novih  vil  novopečenih bogatašev. Pamuku sem se najbolj približal z oboževanjem  
6;0;vila; Klatenje  vil  je kul prvič, tudi drugič in tretjič, osemnajstič  ; je bil hkrati četrti v skupni uvrstitvi vseh šesterovpreg.  Vili  na Rogli in bližnjem Pesku že več kot deset let  
7;0;vila; da je občina zaradi zaprtja vrtca letos dom preimenovala v  vilo  Mojca in ga izročila v upravljanje Občinski zvezi prijateljev mladine  ; , kaj so pa naredili iz uboge revice? so  vile  roke gledalke, ko so strmele v Mišo Molk.  
8;0;vila; koliko drisk, mljac! - se je v temini  vila  okrog zadnje nepozidane ravnine. Del travnatega bazena, enega  ; kot bog na svojem, lastno ustvarjenem Olimpu. Njegove  vile  so bile enake katedralam, opremljene s pompom in najdražjimi  
9;1;vila; okolici Kopra, na vrhu vzpetine v Semedeli postavila letno  vilo . Pravzaprav je šlo za gradič, danes imenovan Gravisijev  ; je imela rada svoj vrtiček v kotu majhnega parka ob  vili , ona je imela rada svoj čas, ki je  
10;0;vila; je sončno oktobrsko popoldne in proti Grajski vasi se je  vila  kolona avtomobilov z razposajenimi otroki in starši. Travnata ravan ; direktor družbe KS2 naložbe, ki je vlagatelj v obnovo  vile  Rog in okolice, včeraj za naša vprašanja v zvezi  
11;0;vila; VOMO. O Lovšinu, ki je sicer lastnik razkošne  vile  v Šiški, krožijo govorice, da je bil med  ; Čarobni svet angelov,  vil , vilincev nas popelje v pravljični svet. 
12;0;vila; - 12.35 Flipper & Lopaka - 12.55 Mimi in njena  vila  - 13.10 Tom in Jerry - 13.15 Uganke - 13.25  ; Dravinja se po dolini ne  vije  več v zavojih in meandrih, temveč se v regulirani  
13;0;vila; Aten pa medtem poročajo o izgredih. Nad parlamentom se  vije  dim, okrog poslopja pa vlada kaos. ; smeri med najbolj priljubljenimi. Vrhunec so bile najbrž Dobre  vile  pokazale so, da je lahko oglas zares zabaven. 
14;0;vila; ljudje vseh starosti. Ob morskem kanalu, ki se  vije  skozi mesto, se zbirajo mladi, sedijo in uživajo  ; In, seveda, obsežen park s stoletnimi drevesi.  Vila  je bila svoj čas last družine Campari, znane po  
15;1;vila; , pa tudi sicer ustvarjalne zabave ni zmanjkalo. V  Vili  Malini napovedujejo še več takšnih akcij, ki na svoj  ; in Bayreuth. Tam so ga pokopali na vrtu njegove  vile  Wahnfried. 
16;0;vila; , po gorenjski magistrali in čez dolenjske griče vsak delavnik  vijejo  proti Ljubljani, niso takšen prometni problem kot konkreten dokaz ; kot pobudnik razstave in ambiciozno zasnovanega centra sodobne umetnosti v  vili  Manin, je upati, da se bo tako zastavljeno  
17;0;vila; Za ogled in četku junija 08 izide v za revija  vije  v letu 20 2. številka re ; so voditelji administracije za ta denar kupovali razkošna darila in  vile  po svetu. Po najbolj skromnih ocenah tujih in ruskih  
18;0;vila; FABRI, STEFANIA: POSTALA SI DOBRA  VILA . Prev. Dušanka Zabukovec. Ilustr. Chiara Carrer.  ; -  vila  Mergenthaler Adolfa, Zaloška cesta, kjer je bil sedež  
19;1;vila;  Vilo  bogati posebno stavbno okrasje, ki nakazuje poseben družbeni status  ; Profesorju. Denimo na še eno razvlečeno večerjo v Profesorjevo  vilo  v Potsdamu. V zdravici Mundyju Saša po naključju sedi  
20;1;vila; Clooney deležen pozornosti obeh lepotičk ali je bil v prelepi  vili  še kakšen možakar? Tega zaenkrat še nihče ne ve  ;" je značilnost antičnih objektov, kot so recimo nekatere rimske  vile ,"" je povedal mag. Mušič.  "
21;0;vila; Drevo, grmiček, ribica, ptič, gozdna  vila  – kaj imajo skupnega? ; enajsto dopoldne počasi odpro vrata številni barčki, ki se  vijejo  vzdolž peščenega Mylopotasa, največje plaže na grškem otoku Iosu 
22;1;vila; ko so ga prepeljali v hišni pripor v njegovo planinsko  vilo  v Gstaadu. Tam sem ga potem nekajkrat obiskala, ;" obisku živalskega vrta so se študentje prebili do vrat Miloševićeve  vile  na Dedinju (Tolstojeva 33) in ""pri Slobi "
23;1;vila; PUP Velenje) za pripravo pogrinjkov in Marti Kotnik ( Vila  Herbertstein, Gorenje gostinstvo, Velenje) za prostor. ; menedžer in torej zaslužen za njegove uspehe. Življenje v  vili  Wahnfried se je popravilo, spet so se obdali z  
24;0;vila; »Morda bo tudi meni dobra  vila  prinesla klobko, ki ne pozna konca,« je  ; banke, ki s svojo družino živi v razkošni trinadstropni  vili  v londonskem Holland Parku, je sodeloval v oddaji.  
